step,eval_return,seed
6144,222.8,2
10240,419.2,2
16384,500.0,2
20480,500.0,2
26624,500.0,2
30720,500.0,2
36864,500.0,2
40960,491.8,2
45056,500.0,2
51200,500.0,2
55296,487.8,2
61440,489.2,2
65536,500.0,2
71680,496.4,2
75776,500.0,2
81920,500.0,2
86016,500.0,2
90112,500.0,2
96256,500.0,2
100352,500.0,2
106496,500.0,2
110592,500.0,2
116736,500.0,2
120832,500.0,2
126976,500.0,2
131072,500.0,2
135168,500.0,2
141312,500.0,2
145408,500.0,2
151552,500.0,2
155648,500.0,2
161792,500.0,2
165888,500.0,2
172032,500.0,2
176128,500.0,2
180224,500.0,2
186368,500.0,2
190464,500.0,2
196608,500.0,2
200704,500.0,2
206848,500.0,2
210944,500.0,2
215040,500.0,2
221184,500.0,2
225280,500.0,2
231424,500.0,2
235520,500.0,2
241664,500.0,2
245760,500.0,2
251904,500.0,2
256000,500.0,2
260096,500.0,2
266240,500.0,2
270336,500.0,2
276480,500.0,2
280576,500.0,2
286720,500.0,2
290816,500.0,2
296960,500.0,2
301056,500.0,2
305152,500.0,2
311296,500.0,2
315392,500.0,2
321536,500.0,2
325632,500.0,2
331776,500.0,2
335872,500.0,2
342016,500.0,2
346112,500.0,2
350208,500.0,2
356352,500.0,2
360448,500.0,2
366592,500.0,2
370688,500.0,2
376832,500.0,2
380928,500.0,2
385024,500.0,2
391168,500.0,2
395264,500.0,2
401408,500.0,2
405504,500.0,2
411648,500.0,2
415744,500.0,2
421888,500.0,2
425984,500.0,2
430080,500.0,2
436224,500.0,2
440320,500.0,2
446464,500.0,2
450560,500.0,2
456704,500.0,2
460800,500.0,2
466944,500.0,2
471040,500.0,2
475136,500.0,2
481280,500.0,2
485376,500.0,2
491520,500.0,2
495616,500.0,2
501760,500.0,2
505856,500.0,2
512000,500.0,2
516096,500.0,2
520192,500.0,2
526336,500.0,2
530432,500.0,2
536576,500.0,2
540672,500.0,2
546816,500.0,2
550912,500.0,2
555008,500.0,2
561152,500.0,2
565248,500.0,2
571392,500.0,2
575488,500.0,2
581632,500.0,2
585728,500.0,2
591872,500.0,2
595968,500.0,2
600064,500.0,2
606208,500.0,2
610304,500.0,2
616448,500.0,2
620544,500.0,2
626688,500.0,2
630784,500.0,2
636928,500.0,2
641024,500.0,2
645120,500.0,2
651264,500.0,2
655360,500.0,2
661504,500.0,2
665600,500.0,2
671744,500.0,2
675840,500.0,2
681984,500.0,2
686080,500.0,2
690176,500.0,2
696320,500.0,2
700416,500.0,2
706560,500.0,2
710656,500.0,2
716800,500.0,2
720896,500.0,2
727040,500.0,2
731136,500.0,2
735232,500.0,2
741376,500.0,2
745472,500.0,2
751616,500.0,2
755712,500.0,2
761856,500.0,2
765952,500.0,2
770048,500.0,2
776192,500.0,2
780288,500.0,2
786432,500.0,2
790528,500.0,2
796672,500.0,2
800768,500.0,2
806912,500.0,2
811008,500.0,2
815104,500.0,2
821248,500.0,2
825344,500.0,2
831488,500.0,2
835584,500.0,2
841728,500.0,2
845824,500.0,2
851968,500.0,2
856064,500.0,2
860160,500.0,2
866304,500.0,2
870400,500.0,2
876544,500.0,2
880640,500.0,2
886784,500.0,2
890880,500.0,2
897024,500.0,2
901120,500.0,2
905216,500.0,2
911360,500.0,2
915456,500.0,2
921600,500.0,2
925696,500.0,2
931840,500.0,2
935936,500.0,2
940032,500.0,2
946176,500.0,2
950272,500.0,2
956416,500.0,2
960512,500.0,2
966656,500.0,2
970752,500.0,2
976896,500.0,2
980992,500.0,2
985088,500.0,2
991232,500.0,2
995328,500.0,2
1000000,500.0,2
