step,eval_return,seed
6144,427.6,0
10240,431.2,0
16384,368.8,0
20480,477.6,0
26624,500.0,0
30720,500.0,0
36864,485.0,0
40960,500.0,0
45056,491.8,0
51200,479.8,0
55296,500.0,0
61440,441.2,0
65536,465.2,0
71680,500.0,0
75776,500.0,0
81920,500.0,0
86016,500.0,0
90112,500.0,0
96256,454.4,0
100352,500.0,0
106496,344.4,0
110592,462.4,0
116736,500.0,0
120832,500.0,0
126976,500.0,0
131072,500.0,0
135168,500.0,0
141312,500.0,0
145408,500.0,0
151552,500.0,0
155648,500.0,0
161792,500.0,0
165888,500.0,0
172032,500.0,0
176128,500.0,0
180224,500.0,0
186368,500.0,0
190464,500.0,0
196608,500.0,0
200704,500.0,0
206848,500.0,0
210944,500.0,0
215040,500.0,0
221184,500.0,0
225280,500.0,0
231424,500.0,0
235520,490.0,0
241664,500.0,0
245760,500.0,0
251904,500.0,0
256000,500.0,0
260096,500.0,0
266240,500.0,0
270336,500.0,0
276480,500.0,0
280576,500.0,0
286720,500.0,0
290816,500.0,0
296960,500.0,0
301056,500.0,0
305152,500.0,0
311296,500.0,0
315392,500.0,0
321536,500.0,0
325632,500.0,0
331776,500.0,0
335872,500.0,0
342016,346.8,0
346112,430.6,0
350208,327.6,0
356352,441.6,0
360448,411.8,0
366592,261.2,0
370688,362.4,0
376832,227.6,0
380928,295.4,0
385024,265.0,0
391168,264.8,0
395264,397.2,0
401408,500.0,0
405504,500.0,0
411648,500.0,0
415744,500.0,0
421888,500.0,0
425984,500.0,0
430080,500.0,0
436224,500.0,0
440320,500.0,0
446464,500.0,0
450560,500.0,0
456704,500.0,0
460800,500.0,0
466944,500.0,0
471040,500.0,0
475136,500.0,0
481280,500.0,0
485376,500.0,0
491520,500.0,0
495616,500.0,0
501760,500.0,0
505856,500.0,0
512000,500.0,0
516096,500.0,0
520192,500.0,0
526336,500.0,0
530432,500.0,0
536576,500.0,0
540672,500.0,0
546816,500.0,0
550912,500.0,0
555008,500.0,0
561152,500.0,0
565248,500.0,0
571392,500.0,0
575488,437.6,0
581632,433.4,0
585728,340.4,0
591872,500.0,0
595968,482.8,0
600064,500.0,0
606208,468.4,0
610304,322.0,0
616448,196.6,0
620544,277.8,0
626688,258.6,0
630784,234.2,0
636928,290.6,0
641024,484.2,0
645120,470.4,0
651264,483.0,0
655360,500.0,0
661504,500.0,0
665600,500.0,0
671744,500.0,0
675840,500.0,0
681984,500.0,0
686080,500.0,0
690176,500.0,0
696320,500.0,0
700416,500.0,0
706560,500.0,0
710656,490.8,0
716800,385.0,0
720896,500.0,0
727040,500.0,0
731136,500.0,0
735232,500.0,0
741376,500.0,0
745472,500.0,0
751616,500.0,0
755712,500.0,0
761856,500.0,0
765952,500.0,0
770048,500.0,0
776192,500.0,0
780288,500.0,0
786432,500.0,0
790528,500.0,0
796672,438.2,0
800768,372.4,0
806912,467.8,0
811008,500.0,0
815104,500.0,0
821248,500.0,0
825344,500.0,0
831488,500.0,0
835584,500.0,0
841728,500.0,0
845824,500.0,0
851968,500.0,0
856064,500.0,0
860160,500.0,0
866304,500.0,0
870400,500.0,0
876544,500.0,0
880640,500.0,0
886784,500.0,0
890880,500.0,0
897024,500.0,0
901120,500.0,0
905216,500.0,0
911360,500.0,0
915456,500.0,0
921600,500.0,0
925696,500.0,0
931840,500.0,0
935936,500.0,0
940032,500.0,0
946176,500.0,0
950272,500.0,0
956416,500.0,0
960512,500.0,0
966656,500.0,0
970752,500.0,0
976896,500.0,0
980992,500.0,0
985088,500.0,0
991232,500.0,0
995328,500.0,0
1000000,500.0,0
